# Analized filename: /home/biodocker/WD/Videofiles/test.mp4
# Setting file: /home/biodocker/WD/Setting/Polygon/polygon.csv
# V threshold: 35
1001.460224816256,320.1031128404669
1000.5768728222996,320.35540069686414
999.8240407038372,323.3534025863897
998.2127789046654,326.14563894523326
997.0005813953488,333.0897286821705
996.7370289998028,340.64470309725783
998.1527919820004,346.3174473307425
999.4300561213885,353.05549781750153
1004.8112554112554,360.8365800865801
1006.931119037004,365.6388765046812
1008.0424642464246,370.73575357535753
1009.3074620483216,376.76245456489204
1009.0630914826498,381.693330328977
1007.5245575221239,386.78738938053095
1004.7490330898152,392.1516974645466
1002.953134635149,396.9023638232271
1002.3027290035964,399.00761582398985
1001.6400499064255,403.26159284674566
1000.8795376191442,406.01155952139527
1002.1431960319172,408.02350657752856
1002.627677806341,408.6859468723222
1002.9373949579832,409.58634453781514
1005.088274632189,411.1085599643335
1004.382257012394,413.3763861709067
1004.5080418174507,415.9652191395255
1004.4899874843554,417.4889445139758
1004.2856550580431,418.25766998341624
1003.9377035830619,419.00875407166126
1004.2026639344263,419.4772540983607
1004.5013410356922,418.9997936868166
1004.8281156530409,418.7168494516451
1006.7511321975416,415.8973474229027
1005.6911381407472,414.5892701998262
1005.6835443037975,413.3743831795752
1004.8428634751773,411.6593528368794
1002.9795646379387,410.2074633496224
1002.3320854437349,409.51728694120237
999.7323849744388,409.4263169593243
996.4802371541502,410.4183135704875
995.5279666593551,410.580829129195
993.8683266038582,411.53813369223866
990.1938234616271,413.3728969808712
988.5956811394441,413.4344130484723
987.3900573613766,413.5298757170172
985.5493116677951,412.913112164297
985.5671574178936,412.6983012457531
985.75,412.1177150786309
986.7266253158741,411.65495060877555
991.0173439048563,410.3528245787909
995.8958055036068,409.2083889927865
999.2856391372961,407.6735928458706
1003.9927652733119,407.9962486602358
1006.2499366928337,408.3226133198278
1010.2232727272727,408.43442424242426
1012.6246189917937,407.7242672919109
1013.55822906641,407.6422040423484
1014.9252013808975,408.88538550057535
1015.2760763426543,410.26276076342657
1015.1456624946051,412.40138109624513
1012.2313296903461,419.44990892531877
1011.5481748726655,426.33213073005095
1009.6645909383724,433.650633455014
1007.8568747067104,441.44368840919753
1001.419328079635,451.5817088345085
999.5019615940532,458.3714639686145
997.4591289422871,463.792533791032
997.601102161933,468.5835099618482
999.5368196371398,473.7630736392743
1001.8993288590603,476.8357941834452
1003.0010845986985,480.3993492407809
1004.2975153960501,483.8177957103419
1005.6874466268147,487.7657984628523
1004.9812686249468,490.4806300553427
1002.9248104008667,492.08710725893826
